2020-03-04 16:07:40 startup packages remove
2020-04-08 18:34:34 status half-configured python-crypto:amd64 2.6.1-8ubuntu2
2020-04-08 18:34:36 status installed python-crypto:amd64 2.6.1-8ubuntu2
2020-04-08 18:34:36 configure postgresql-contrib:all 10+190ubuntu0.1 <none>
2020-04-08 18:34:36 status unpacked postgresql-contrib:all 10+190ubuntu0.1
2020-04-08 18:34:36 status half-configured postgresql-contrib:all 10+190ubuntu0.1
2020-04-08 18:34:36 status installed postgresql-contrib:all 10+190ubuntu0.1
2020-04-08 18:34:36 configure python-dev:amd64 2.7.15~rc1-1 <none>
2020-04-08 18:34:36 status unpacked python-dev:amd64 2.7.15~rc1-1
2020-04-08 18:34:36 status half-configured python-dev:amd64 2.7.15~rc1-1
2020-04-08 18:34:36 status installed python-dev:amd64 2.7.15~rc1-1
2020-04-08 18:34:36 configure python-wheel:all 0.30.0-0.2 <none>
2020-04-08 18:34:36 status unpacked python-wheel:all 0.30.0-0.2
2020-04-08 18:34:36 status half-configured python-wheel:all 0.30.0-0.2
2020-04-08 18:34:36 status installed python-wheel:all 0.30.0-0.2
2020-04-08 18:34:36 configure libpython-all-dev:amd64 2.7.15~rc1-1 <none>
2020-04-08 18:34:36 status unpacked libpython-all-dev:amd64 2.7.15~rc1-1
2020-04-08 18:34:36 status half-configured libpython-all-dev:amd64 2.7.15~rc1-1
2020-04-08 18:34:36 status installed libpython-all-dev:amd64 2.7.15~rc1-1
2020-04-08 18:34:36 configure libgd3:amd64 2.2.5-4ubuntu0.4 <none>
2020-04-08 18:34:36 status unpacked libgd3:amd64 2.2.5-4ubuntu0.4
2020-04-08 18:34:36 status half-configured libgd3:amd64 2.2.5-4ubuntu0.4
2020-04-08 18:34:36 status installed libgd3:amd64 2.2.5-4ubuntu0.4
2020-04-08 18:34:36 configure python-pkg-resources:all 39.0.1-2 <none>
2020-04-08 18:34:36 status unpacked python-pkg-resources:all 39.0.1-2
2020-04-08 18:34:36 status half-configured python-pkg-resources:all 39.0.1-2
2020-04-08 18:34:36 status installed python-pkg-resources:all 39.0.1-2
2020-04-08 18:34:36 configure python-cffi-backend:amd64 1.11.5-1 <none>
2020-04-08 18:34:36 status unpacked python-cffi-backend:amd64 1.11.5-1
2020-04-08 18:34:36 status half-configured python-cffi-backend:amd64 1.11.5-1
2020-04-08 18:34:36 status installed python-cffi-backend:amd64 1.11.5-1
2020-04-08 18:34:36 configure python-gi:amd64 3.26.1-2ubuntu1 <none>
2020-04-08 18:34:36 status unpacked python-gi:amd64 3.26.1-2ubuntu1
2020-04-08 18:34:36 status half-configured python-gi:amd64 3.26.1-2ubuntu1
2020-04-08 18:34:37 status installed python-gi:amd64 3.26.1-2ubuntu1
2020-04-08 18:34:37 configure python-six:all 1.11.0-2 <none>
2020-04-08 18:34:37 status unpacked python-six:all 1.11.0-2
2020-04-08 18:34:37 status half-configured python-six:all 1.11.0-2
2020-04-08 18:34:37 status installed python-six:all 1.11.0-2
2020-04-08 18:34:37 configure python-enum34:all 1.1.6-2 <none>
2020-04-08 18:34:37 status unpacked python-enum34:all 1.1.6-2
2020-04-08 18:34:37 status half-configured python-enum34:all 1.1.6-2
2020-04-08 18:34:37 status installed python-enum34:all 1.1.6-2
2020-04-08 18:34:37 configure python-dbus:amd64 1.2.6-1 <none>
2020-04-08 18:34:37 status unpacked python-dbus:amd64 1.2.6-1
2020-04-08 18:34:37 status half-configured python-dbus:amd64 1.2.6-1
2020-04-08 18:34:38 status installed python-dbus:amd64 1.2.6-1
2020-04-08 18:34:38 configure python-ipaddress:all 1.0.17-1 <none>
2020-04-08 18:34:38 status unpacked python-ipaddress:all 1.0.17-1
2020-04-08 18:34:38 status half-configured python-ipaddress:all 1.0.17-1
2020-04-08 18:34:38 status installed python-ipaddress:all 1.0.17-1
2020-04-08 18:34:38 configure python-pip:all 9.0.1-2.3~ubuntu1.18.04.1 <none>
2020-04-08 18:34:38 status unpacked python-pip:all 9.0.1-2.3~ubuntu1.18.04.1
2020-04-08 18:34:38 status half-configured python-pip:all 9.0.1-2.3~ubuntu1.18.04.1
2020-04-08 18:34:38 status installed python-pip:all 9.0.1-2.3~ubuntu1.18.04.1
2020-04-08 18:34:39 configure python-all:amd64 2.7.15~rc1-1 <none>
2020-04-08 18:34:39 status unpacked python-all:amd64 2.7.15~rc1-1
2020-04-08 18:34:39 status half-configured python-all:amd64 2.7.15~rc1-1
2020-04-08 18:34:39 status installed python-all:amd64 2.7.15~rc1-1
2020-04-08 18:34:39 configure python-setuptools:all 39.0.1-2 <none>
2020-04-08 18:34:39 status unpacked python-setuptools:all 39.0.1-2
2020-04-08 18:34:39 status half-configured python-setuptools:all 39.0.1-2
2020-04-08 18:34:39 status installed python-setuptools:all 39.0.1-2
2020-04-08 18:34:39 configure libnginx-mod-http-image-filter:amd64 1.14.0-0ubuntu1.7 <none>
2020-04-08 18:34:39 status unpacked libnginx-mod-http-image-filter:amd64 1.14.0-0ubuntu1.7
2020-04-08 18:34:39 status half-configured libnginx-mod-http-image-filter:amd64 1.14.0-0ubuntu1.7
2020-04-08 18:34:39 status installed libnginx-mod-http-image-filter:amd64 1.14.0-0ubuntu1.7
2020-04-08 18:34:39 configure python-keyrings.alt:all 3.0-1 <none>
2020-04-08 18:34:39 status unpacked python-keyrings.alt:all 3.0-1
2020-04-08 18:34:39 status half-configured python-keyrings.alt:all 3.0-1
2020-04-08 18:34:40 status installed python-keyrings.alt:all 3.0-1
2020-04-08 18:34:40 configure python-all-dev:amd64 2.7.15~rc1-1 <none>
2020-04-08 18:34:40 status unpacked python-all-dev:amd64 2.7.15~rc1-1
2020-04-08 18:34:40 status half-configured python-all-dev:amd64 2.7.15~rc1-1
2020-04-08 18:34:40 status installed python-all-dev:amd64 2.7.15~rc1-1
2020-04-08 18:34:40 configure python-cryptography:amd64 2.1.4-1ubuntu1.3 <none>
2020-04-08 18:34:40 status unpacked python-cryptography:amd64 2.1.4-1ubuntu1.3
2020-04-08 18:34:40 status half-configured python-cryptography:amd64 2.1.4-1ubuntu1.3
2020-04-08 18:34:41 status installed python-cryptography:amd64 2.1.4-1ubuntu1.3
2020-04-08 18:34:41 configure nginx-core:amd64 1.14.0-0ubuntu1.7 <none>
2020-04-08 18:34:41 status unpacked nginx-core:amd64 1.14.0-0ubuntu1.7
2020-04-08 18:34:41 status half-configured nginx-core:amd64 1.14.0-0ubuntu1.7
2020-04-08 18:34:41 status installed nginx-core:amd64 1.14.0-0ubuntu1.7
2020-04-08 18:34:41 configure python-secretstorage:all 2.3.1-2 <none>
2020-04-08 18:34:41 status unpacked python-secretstorage:all 2.3.1-2
2020-04-08 18:34:41 status half-configured python-secretstorage:all 2.3.1-2
2020-04-08 18:34:41 status installed python-secretstorage:all 2.3.1-2
2020-04-08 18:34:41 configure python-keyring:all 10.6.0-1 <none>
2020-04-08 18:34:41 status unpacked python-keyring:all 10.6.0-1
2020-04-08 18:34:41 status half-configured python-keyring:all 10.6.0-1
2020-04-08 18:34:41 status installed python-keyring:all 10.6.0-1
2020-04-08 18:34:41 configure nginx:all 1.14.0-0ubuntu1.7 <none>
2020-04-08 18:34:41 status unpacked nginx:all 1.14.0-0ubuntu1.7
2020-04-08 18:34:41 status half-configured nginx:all 1.14.0-0ubuntu1.7
2020-04-08 18:34:41 status installed nginx:all 1.14.0-0ubuntu1.7
2020-04-08 18:34:41 trigproc systemd:amd64 237-3ubuntu10.39 <none>
2020-04-08 18:34:41 status half-configured systemd:amd64 237-3ubuntu10.39
2020-04-08 18:34:41 status installed systemd:amd64 237-3ubuntu10.39
2020-04-08 18:34:41 trigproc man-db:amd64 2.8.3-2ubuntu0.1 <none>
2020-04-08 18:34:41 status half-configured man-db:amd64 2.8.3-2ubuntu0.1
2020-04-08 18:34:54 status installed man-db:amd64 2.8.3-2ubuntu0.1
2020-04-08 18:34:54 trigproc ufw:all 0.36-0ubuntu0.18.04.1 <none>
2020-04-08 18:34:54 status half-configured ufw:all 0.36-0ubuntu0.18.04.1
2020-04-08 18:34:54 status installed ufw:all 0.36-0ubuntu0.18.04.1
2020-04-08 18:34:54 trigproc mime-support:all 3.60ubuntu1 <none>
2020-04-08 18:34:54 status half-configured mime-support:all 3.60ubuntu1
2020-04-08 18:34:54 status installed mime-support:all 3.60ubuntu1
2020-04-08 18:34:54 trigproc ureadahead:amd64 0.100.0-21 <none>
2020-04-08 18:34:54 status half-configured ureadahead:amd64 0.100.0-21
2020-04-08 18:34:54 status installed ureadahead:amd64 0.100.0-21
2020-04-08 18:34:54 trigproc libc-bin:amd64 2.27-3ubuntu1 <none>
2020-04-08 18:34:54 status half-configured libc-bin:amd64 2.27-3ubuntu1
2020-04-08 18:34:54 status installed libc-bin:amd64 2.27-3ubuntu1
2020-04-11 11:29:14 startup archives unpack
2020-04-11 11:29:15 upgrade bsdutils:amd64 1:2.31.1-0.4ubuntu3.5 1:2.31.1-0.4ubuntu3.6
2020-04-11 11:29:15 status half-configured bsdutils:amd64 1:2.31.1-0.4ubuntu3.5
2020-04-11 11:29:15 status unpacked bsdutils:amd64 1:2.31.1-0.4ubuntu3.5
2020-04-11 11:29:15 status half-installed bsdutils:amd64 1:2.31.1-0.4ubuntu3.5
2020-04-11 11:29:15 status triggers-pending man-db:amd64 2.8.3-2ubuntu0.1
2020-04-11 11:29:15 status half-installed bsdutils:amd64 1:2.31.1-0.4ubuntu3.5
2020-04-11 11:29:15 status unpacked bsdutils:amd64 1:2.31.1-0.4ubuntu3.6
2020-04-11 11:29:15 status unpacked bsdutils:amd64 1:2.31.1-0.4ubuntu3.6
2020-04-11 11:29:15 startup packages configure
2020-04-11 11:29:15 configure bsdutils:amd64 1:2.31.1-0.4ubuntu3.6 <none>
2020-04-11 11:29:15 status unpacked bsdutils:amd64 1:2.31.1-0.4ubuntu3.6
2020-04-11 11:29:15 status half-configured bsdutils:amd64 1:2.31.1-0.4ubuntu3.6
2020-04-11 11:29:15 status installed bsdutils:amd64 1:2.31.1-0.4ubuntu3.6
2020-04-11 11:29:16 startup archives unpack
2020-04-11 11:29:16 upgrade libuuid1:amd64 2.31.1-0.4ubuntu3.5 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:16 status triggers-pending libc-bin:amd64 2.27-3ubuntu1
2020-04-11 11:29:16 status half-configured libuuid1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:16 status unpacked libuuid1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:16 status half-installed libuuid1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:16 status half-installed libuuid1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:16 status unpacked libuuid1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:16 status unpacked libuuid1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:16 startup packages configure
2020-04-11 11:29:16 configure libuuid1:amd64 2.31.1-0.4ubuntu3.6 <none>
2020-04-11 11:29:16 status unpacked libuuid1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:16 status half-configured libuuid1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:16 status installed libuuid1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:16 startup archives unpack
2020-04-11 11:29:17 upgrade libblkid1:amd64 2.31.1-0.4ubuntu3.5 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:17 status half-configured libblkid1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:17 status unpacked libblkid1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:17 status half-installed libblkid1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:17 status half-installed libblkid1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:17 status unpacked libblkid1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:17 status unpacked libblkid1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:17 startup packages configure
2020-04-11 11:29:17 configure libblkid1:amd64 2.31.1-0.4ubuntu3.6 <none>
2020-04-11 11:29:17 status unpacked libblkid1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:17 status half-configured libblkid1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:17 status installed libblkid1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:17 startup archives unpack
2020-04-11 11:29:17 upgrade libfdisk1:amd64 2.31.1-0.4ubuntu3.5 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:17 status half-configured libfdisk1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:17 status unpacked libfdisk1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:17 status half-installed libfdisk1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:18 status half-installed libfdisk1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:18 status unpacked libfdisk1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:18 status unpacked libfdisk1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:18 startup packages configure
2020-04-11 11:29:18 configure libfdisk1:amd64 2.31.1-0.4ubuntu3.6 <none>
2020-04-11 11:29:18 status unpacked libfdisk1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:18 status half-configured libfdisk1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:18 status installed libfdisk1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:18 startup archives unpack
2020-04-11 11:29:18 upgrade libmount1:amd64 2.31.1-0.4ubuntu3.5 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:18 status half-configured libmount1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:18 status unpacked libmount1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:18 status half-installed libmount1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:18 status half-installed libmount1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:18 status unpacked libmount1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:18 status unpacked libmount1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:18 startup packages configure
2020-04-11 11:29:18 configure libmount1:amd64 2.31.1-0.4ubuntu3.6 <none>
2020-04-11 11:29:18 status unpacked libmount1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:18 status half-configured libmount1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:18 status installed libmount1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:18 startup archives unpack
2020-04-11 11:29:19 upgrade libsmartcols1:amd64 2.31.1-0.4ubuntu3.5 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:19 status half-configured libsmartcols1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:19 status unpacked libsmartcols1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:19 status half-installed libsmartcols1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:19 status half-installed libsmartcols1:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:19 status unpacked libsmartcols1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:19 status unpacked libsmartcols1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:19 startup packages configure
2020-04-11 11:29:19 configure libsmartcols1:amd64 2.31.1-0.4ubuntu3.6 <none>
2020-04-11 11:29:19 status unpacked libsmartcols1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:19 status half-configured libsmartcols1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:19 status installed libsmartcols1:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:19 startup archives unpack
2020-04-11 11:29:20 upgrade fdisk:amd64 2.31.1-0.4ubuntu3.5 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:20 status half-configured fdisk:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:20 status unpacked fdisk:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:20 status half-installed fdisk:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:20 status half-installed fdisk:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:20 status unpacked fdisk:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:20 status unpacked fdisk:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:20 startup packages configure
2020-04-11 11:29:20 configure fdisk:amd64 2.31.1-0.4ubuntu3.6 <none>
2020-04-11 11:29:20 status unpacked fdisk:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:20 status half-configured fdisk:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:20 status installed fdisk:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:20 startup archives unpack
2020-04-11 11:29:20 upgrade util-linux:amd64 2.31.1-0.4ubuntu3.5 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:20 status half-configured util-linux:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:20 status unpacked util-linux:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:20 status half-installed util-linux:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:21 status triggers-pending ureadahead:amd64 0.100.0-21
2020-04-11 11:29:21 status triggers-pending systemd:amd64 237-3ubuntu10.39
2020-04-11 11:29:21 status triggers-pending mime-support:all 3.60ubuntu1
2020-04-11 11:29:22 status half-installed util-linux:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:22 status unpacked util-linux:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:23 status unpacked util-linux:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:23 startup packages configure
2020-04-11 11:29:23 configure util-linux:amd64 2.31.1-0.4ubuntu3.6 <none>
2020-04-11 11:29:23 status unpacked util-linux:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:23 status unpacked util-linux:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:23 status unpacked util-linux:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:23 status unpacked util-linux:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:23 status half-configured util-linux:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:24 status installed util-linux:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:24 startup archives unpack
2020-04-11 11:29:25 upgrade mount:amd64 2.31.1-0.4ubuntu3.5 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:25 status half-configured mount:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:25 status unpacked mount:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:25 status half-installed mount:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:25 status half-installed mount:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:25 status unpacked mount:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:25 status unpacked mount:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:25 upgrade uuid-runtime:amd64 2.31.1-0.4ubuntu3.5 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:25 status half-configured uuid-runtime:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:25 status unpacked uuid-runtime:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:25 status half-installed uuid-runtime:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:25 status half-installed uuid-runtime:amd64 2.31.1-0.4ubuntu3.5
2020-04-11 11:29:25 status unpacked uuid-runtime:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:25 status unpacked uuid-runtime:amd64 2.31.1-0.4ubuntu3.6
2020-04-11 11:29:25 upgrade libquadmath0:amd64 8.3.0-26ubuntu1~18.04 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:25 status half-configured libquadmath0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:25 status unpacked libquadmath0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:25 status half-installed libquadmath0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:25 status half-installed libquadmath0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:25 status unpacked libquadmath0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:25 status unpacked libquadmath0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:25 upgrade libitm1:amd64 8.3.0-26ubuntu1~18.04 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:25 status half-configured libitm1:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:26 status unpacked libitm1:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:26 status half-installed libitm1:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:26 status half-installed libitm1:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:26 status unpacked libitm1:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:26 status unpacked libitm1:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:26 upgrade gcc-8-base:amd64 8.3.0-26ubuntu1~18.04 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:26 status half-configured gcc-8-base:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:26 status unpacked gcc-8-base:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:26 status half-installed gcc-8-base:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:26 status half-installed gcc-8-base:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:26 status unpacked gcc-8-base:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:26 status unpacked gcc-8-base:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:26 startup packages configure
2020-04-11 11:29:26 configure gcc-8-base:amd64 8.4.0-1ubuntu1~18.04 <none>
2020-04-11 11:29:26 status unpacked gcc-8-base:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:26 status half-configured gcc-8-base:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:26 status installed gcc-8-base:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:26 startup archives unpack
2020-04-11 11:29:27 upgrade libstdc++6:amd64 8.3.0-26ubuntu1~18.04 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:27 status half-configured libstdc++6:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:27 status unpacked libstdc++6:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:27 status half-installed libstdc++6:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:27 status half-installed libstdc++6:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:27 status unpacked libstdc++6:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:27 status unpacked libstdc++6:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:27 startup packages configure
2020-04-11 11:29:27 configure libstdc++6:amd64 8.4.0-1ubuntu1~18.04 <none>
2020-04-11 11:29:27 status unpacked libstdc++6:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:27 status half-configured libstdc++6:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:27 status installed libstdc++6:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:27 startup archives unpack
2020-04-11 11:29:27 upgrade libmpx2:amd64 8.3.0-26ubuntu1~18.04 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:27 status half-configured libmpx2:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:27 status unpacked libmpx2:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:27 status half-installed libmpx2:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status half-installed libmpx2:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status unpacked libmpx2:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 status unpacked libmpx2:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 upgrade liblsan0:amd64 8.3.0-26ubuntu1~18.04 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 status half-configured liblsan0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status unpacked liblsan0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status half-installed liblsan0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status half-installed liblsan0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status unpacked liblsan0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 status unpacked liblsan0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 upgrade libtsan0:amd64 8.3.0-26ubuntu1~18.04 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 status half-configured libtsan0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status unpacked libtsan0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status half-installed libtsan0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status half-installed libtsan0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status unpacked libtsan0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 status unpacked libtsan0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 upgrade libcc1-0:amd64 8.3.0-26ubuntu1~18.04 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 status half-configured libcc1-0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status unpacked libcc1-0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status half-installed libcc1-0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status half-installed libcc1-0:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status unpacked libcc1-0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 status unpacked libcc1-0:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 upgrade libatomic1:amd64 8.3.0-26ubuntu1~18.04 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 status half-configured libatomic1:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status unpacked libatomic1:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status half-installed libatomic1:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status half-installed libatomic1:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status unpacked libatomic1:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 status unpacked libatomic1:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 upgrade libgomp1:amd64 8.3.0-26ubuntu1~18.04 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 status half-configured libgomp1:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status unpacked libgomp1:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status half-installed libgomp1:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status half-installed libgomp1:amd64 8.3.0-26ubuntu1~18.04
2020-04-11 11:29:28 status unpacked libgomp1:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 status unpacked libgomp1:amd64 8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 upgrade libgcc1:amd64 1:8.3.0-26ubuntu1~18.04 1:8.4.0-1ubuntu1~18.04
2020-04-11 11:29:28 status half-configured libgcc1:amd64 1:8.3.0-26ubuntu1~18.04
